Id,Price
4729,1383475.4627685547
1152,1339841.8467941284
6552,788604.8496170044
5939,664315.73046875
2145,1247329.2387313843
3788,617934.4735870361
2565,627077.066696167
6199,2776828.8504714966
6078,918936.8833007812
4603,1688157.1831130981
5199,1700495.7759017944
2835,424016.14513397217
3758,1869658.0281524658
130,87879.55081176758
4219,449143.4953994751
87,530654.9419403076
426,725850.2945785522
6079,593773.5258026123
2846,737391.1137771606
958,566441.3523330688
1372,1119907.3298950195
97,551316.4491958618
213,1728170.7074813843
5662,658913.8685073853
2805,820086.319404602
4907,1411677.056388855
4131,744429.5840454102
6519,526494.7657470703
715,877337.7296981812
5049,1661069.313735962
5809,812057.0885009766
3929,309606.3254470825
3520,970069.8479003906
121,860365.7735824585
3583,771165.7630615234
5792,867574.6671142578
6411,885018.3330230713
6397,2542794.793395996
4770,3072073.1810302734
5206,1433560.3178710938
5303,432573.2001800537
5777,689367.7957611084
1054,997735.738067627
1928,849300.3012771606
5455,585982.7889404297
2170,1227612.482826233
5710,274198.5331878662
1973,521990.7593612671
3594,652849.9475860596
6516,2046892.4218444824
4067,430017.8760070801
5779,674243.1227874756
4752,2023691.6155166626
6083,1083582.4308319092
2759,532834.9875717163
4297,1874511.3425369263
6074,680693.3886566162
1740,476326.30392456055
3476,870521.0428695679
4156,1133021.6182250977
1506,462823.2095489502
1443,1109396.7132263184
223,3335667.699081421
1156,723250.3670120239
5885,1291337.2832183838
5,1238074.6974334717
6580,1429282.0314407349
1273,1185331.8431091309
2349,879436.0724945068
1196,1438474.705192566
5570,3416623.5609664917
3010,1232591.390045166
996,1232405.933807373
5822,1367113.9671936035
855,2291124.937019348
2073,3217708.133125305
1016,1152351.8423690796
4639,820448.0741271973
2446,1001096.06615448
646,1991314.767440796
775,491204.22256469727
3867,1251525.9903335571
1938,1042648.8686447144
2568,605287.7162094116
2308,1193718.2234191895
6784,628937.603439331
47,607174.6666870117
923,489616.7731781006
4318,846247.0570297241
1459,941408.652557373
5579,1040973.7975921631
2241,2749650.303581238
2942,677596.0177536011
6399,1440812.1203308105
1940,642955.9272689819
6107,691840.7460327148
3394,1274023.787765503
2253,970313.1161499023
5736,761743.0008163452
3576,1250022.6508712769
5524,2447494.441520691
5413,499631.5989227295
4998,494492.8718185425
169,1304713.9700546265
4585,1036437.2516860962
6288,1472348.274597168
2993,573109.0818939209
222,1732668.1140670776
6545,873576.5645980835
4781,907089.6624069214
3442,523577.48053741455
1047,930824.5886764526
6663,1357115.2927246094
3952,1888951.3108215332
3716,769065.5765914917
5187,834157.0668945312
3287,541416.1337661743
529,784253.938659668
764,984643.9869003296
602,3643446.3016586304
5005,950638.4875335693
1749,1829174.8857803345
4695,1747197.5803146362
190,1187404.2566070557
4395,739596.2788925171
4287,1558933.5116195679
4623,362110.65338897705
2849,1292939.9807281494
3130,914416.325012207
4373,1121028.356803894
1088,992127.9771270752
1684,629242.5409240723
4592,614396.588798523
32,444624.5923843384
1276,573802.3261871338
5130,741420.6691055298
4059,1034001.5640182495
6275,1736585.0196990967
2981,873042.7891235352
5441,1619120.4518814087
1868,1299557.4389724731
5551,487009.58532714844
5927,1333627.6089248657
91,350422.77823638916
3959,1280139.870262146
5022,846106.4087905884
3649,656840.2518539429
3506,1076282.3080444336
18,1349434.025566101
6588,1391027.9539489746
1389,723225.8932113647
42,1390757.6032409668
911,1432229.010444641
268,992444.9010467529
6753,1213543.8805007935
3975,1138950.7530136108
1233,1236565.7963104248
2652,991565.9954147339
3362,1083157.9137039185
2184,345740.17387390137
2158,3249613.9134292603
6447,1381582.4817352295
564,1435756.7584381104
2902,1075833.9329605103
4808,735530.7812805176
5582,1773183.7367782593
1076,937971.2113342285
5077,774989.2507476807
6441,830705.462638855
1522,742840.4236755371
4886,749586.1921768188
60,1301585.7520141602
4526,767826.3512420654
5766,512351.0946044922
852,695494.4412307739
3764,717572.0227432251
2212,1310491.8331985474
6249,648256.7968521118
1095,1147011.127746582
4555,940296.7712249756
5591,946348.4022521973
716,428604.96353912354
36,616287.6247406006
336,1947311.4202651978
3181,850947.4713897705
5172,1734992.1597442627
3874,922928.7063751221
6359,449798.7915344238
6537,1043045.3321151733
2075,1866633.9245910645
6049,1125407.9765625
949,1840652.7216339111
4593,833297.2473754883
1704,708134.1739654541
1142,879756.2325057983
4658,642864.497543335
4723,757902.2170181274
2841,166031.34605407715
2851,863535.621383667
1332,554670.9641799927
2294,878309.0124816895
1589,2179383.618873596
4445,705511.8687820435
1096,556002.7070541382
7,810136.8276901245
5351,1189243.4905548096
5870,1167755.1032867432
5896,446910.99979400635
2973,1225690.3878326416
2432,939403.907623291
2604,713466.2814025879
4987,1227867.8979797363
6445,3149833.8829956055
6001,526484.6419830322
1324,1168280.9719238281
6678,708743.705909729
260,1122057.4792404175
4207,614110.1587753296
6301,2032921.0087051392
1254,602618.5664291382
4432,687615.1326217651
2277,1598572.316368103
3797,562260.4003982544
5308,1248686.8086547852
486,1288870.621246338
5286,1295124.7718200684
3008,1061090.8079223633
2284,335734.8928833008
514,1356174.558670044
386,598747.8478393555
5247,854561.4461288452
5030,675151.2132644653
4028,1241896.3117675781
1858,1217298.313446045
396,1510553.7011413574
773,590402.2176742554
3956,320577.31421661377
6093,587040.7144088745
1015,1135177.2665786743
6711,1781638.5556640625
3667,1372439.6441802979
5382,608465.6760025024
2995,1082648.1740722656
6701,2354472.2203598022
3089,1414723.0217285156
1785,546980.3788375854
347,2416714.153076172
6085,478183.03943634033
1951,655919.5865249634
4531,738592.2332458496
4253,1365294.0595169067
2128,1303127.3145828247
928,604469.4992904663
5664,1184422.5564498901
546,524988.7798843384
970,567378.8155593872
830,601179.4813079834
2319,827878.5299835205
1993,1639479.969909668
5078,791328.9624099731
4280,445649.3433303833
5321,1067428.5150299072
6292,2365847.4503479004
3707,1123309.7959899902
163,1095105.593597412
2361,786538.9120635986
1529,1173197.9107208252
6005,1277576.6067810059
186,1477337.083442688
155,422692.3061065674
5521,613219.7925415039
1349,964507.9934692383
4530,456164.9932937622
2644,1494974.3283615112
249,1681688.5614242554
6121,1327355.6960983276
4238,947427.010307312
1831,1066488.4667282104
3974,381536.7419204712
4190,299912.33363342285
57,2291576.3685531616
10,1475409.6232376099
2618,574108.9699020386
6299,1137530.948539734
168,597986.3458251953
574,695002.5900802612
5203,973733.5940551758
2484,1313775.7726669312
2335,937827.0022277832
4116,465331.8812789917
1625,706967.363494873
1963,1049164.3549346924
4068,951862.2195281982
5849,879908.005317688
2582,539797.6031341553
908,2031334.8803787231
1944,834459.6691818237
3705,1216087.648223877
3101,557044.8716888428
1860,1083493.4155426025
5264,471625.0576324463
4400,1665137.7025680542
3079,540089.5973739624
3107,1557002.734741211
4762,826557.6797714233
872,2080411.4619369507
4565,362469.15392303467
2663,1229466.9761123657
5577,2004447.711402893
2976,1373797.4307174683
2110,1504004.5688858032
4336,783981.8877410889
1250,1603754.0319900513
890,2123470.0622406006
995,1079298.4701919556
50,2117981.147972107
5560,48678.23085021973
2426,1180960.9874801636
6467,753128.8295974731
2760,627809.6866073608
5053,455855.2954864502
5397,555437.1942062378
649,789388.2787780762
3280,653904.3817062378
2102,1128323.6151123047
322,1686325.0861740112
4480,1137985.8993988037
3896,561900.6029129028
521,757984.9030075073
940,285745.1280288696
1794,1004698.1959838867
3083,345463.5551071167
3674,972823.1474075317
3438,2845146.0529785156
642,1640659.3972167969
1588,2390252.2219543457
5516,629936.6760864258
1696,1206580.314300537
3168,2268745.7002716064
3670,1349833.2421569824
6336,3265720.6660079956
5178,2242742.738807678
1925,699057.4355010986
1514,848606.2759475708
4548,515121.09896850586
868,1940649.7600479126
2717,842807.7544021606
3741,656240.1187286377
203,1120383.2836456299
3473,836562.6323318481
6308,334608.37813568115
3330,2320754.7377853394
3643,964791.5342559814
3021,1139977.6611175537
2231,1594012.7490615845
4221,1466216.9644622803
81,581993.4837722778
6527,818787.4149780273
2985,1308714.6483078003
1718,1897174.793296814
4517,448042.96157073975
6043,549056.2999572754
5541,827719.7542037964
2332,841755.7031936646
5718,824855.978591919
3387,383974.1049194336
4721,636802.6200408936
5886,1085282.6235046387
406,2261511.2625198364
5692,983493.5224838257
3554,672805.7176361084
3835,1181548.7514038086
3709,938302.8536911011
2131,1378530.3855743408
1057,1624661.322013855
1327,1119695.9162902832
5032,655755.2249755859
6486,1506899.5260772705
6794,1116440.3356628418
6067,487223.6530151367
587,605686.3496398926
2078,723877.0271835327
843,1763232.6934814453
2285,897956.1246337891
4872,324711.8155975342
4208,742359.7646179199
5501,1221626.8684692383
1172,1151799.390197754
3128,876772.5049057007
5474,713259.510635376
393,1508849.5969161987
2746,1167944.549835205
4485,1069482.6082382202
5184,1058842.64453125
5146,2410883.221977234
2005,2842375.969795227
3911,661554.5534820557
1933,1021719.784111023
2323,943153.8946838379
103,595996.4396820068
1335,843304.2919387817
2039,2846499.884552002
3219,1620064.3060913086
1766,828955.2849884033
212,1963745.6208343506
1752,1849150.0939712524
4927,1091804.409461975
2233,1800428.494316101
2081,3311393.8373794556
5433,1095315.530845642
4397,313756.5907897949
6373,1242323.2537994385
5234,1152787.6404418945
2636,624477.3824920654
2678,919356.0011367798
1929,688339.3111419678
3538,917534.8660507202
4376,745151.1632995605
3558,757423.3040618896
5179,1577789.907119751
1614,565822.8065490723
6479,1362184.8878326416
4331,2165132.2796707153
1840,542504.4962539673
332,1860308.077255249
4740,1314315.3946533203
3286,523467.5179824829
783,255186.65734100342
4940,693958.3316879272
231,1140913.0194244385
148,2322886.9289474487
1018,1641726.9022750854
2119,747298.3063201904
5838,882787.0460128784
3999,1246141.704788208
4734,786535.5563659668
2672,1197578.9846801758
387,807722.886138916
5475,795502.3569946289
6652,1633529.1301879883
5803,542479.2100982666
5079,1074108.2361373901
86,456006.08951568604
3065,352302.5930786133
4609,1197571.9550857544
271,376295.12076568604
6755,1242614.8114013672
5140,867029.6994400024
1802,1214862.8595046997
6718,2130234.465484619
3358,1155522.448425293
1615,616703.0052490234
140,1413966.5986480713
2455,714440.6735229492
5912,653302.5470733643
699,853370.6223754883
757,550442.3338317871
4495,372107.9475097656
4758,1975031.4395370483
2198,565650.2931060791
4143,499181.9691696167
5681,738590.3372497559
1999,2048629.5537338257
2130,588395.4822540283
2862,1140819.8461151123
297,930987.0212020874
1171,1296228.3587417603
3664,593728.3724365234
4890,1959934.0518875122
4641,1084453.284866333
5790,668170.2130966187
1422,2893501.310066223
6417,1442496.0552062988
5973,1037498.3445205688
1400,1198265.6889801025
5194,1312406.0250396729
1079,1022230.997215271
6357,958177.0327377319
3611,1019441.5359115601
5943,2138920.248374939
4137,1264689.756576538
5158,1271777.0076141357
4580,445749.1016769409
4085,616352.2871932983
2474,382821.3116760254
1823,799697.7905960083
4782,939940.5138320923
893,2167500.773284912
4004,759385.6568832397
3731,669800.8813476562
1995,2933173.148223877
5165,287581.8398284912
1109,832505.8293380737
4126,766694.8401565552
1846,583590.91771698
2162,583121.7627410889
6656,747630.3911590576
5555,1000572.0901489258
3584,1363590.5030822754
5418,558338.9808120728
3291,401909.26597595215
6556,766498.4172973633
3151,541881.0709686279
6312,1212974.8087921143
1988,734829.9680709839
2843,327245.0272293091
1657,1047798.9670639038
3832,908264.6156845093
5214,1264184.0578308105
4179,531641.14818573
1107,950805.6913146973
1061,663722.9347229004
3123,-202827.23723602295
1451,864404.2589111328
2686,1402457.6331253052
1618,585274.9588241577
228,1864277.3537597656
5613,1342291.5469207764
4608,478781.54779052734
1619,646492.0559082031
1585,1625625.2289581299
1841,2158058.968475342
1737,801754.9687728882
1381,415220.0249786377
4749,771454.9327545166
3433,671385.3642578125
2812,340637.9026260376
5262,907280.2127685547
3400,921232.5559387207
4382,831376.8445510864
316,588471.8073196411
2560,1135094.7866973877
4858,791467.2345352173
3344,2426794.3013534546
737,798176.6212234497
1007,1908133.1067352295
5074,1235291.9628219604
6425,1274501.264099121
3514,1057423.1412277222
791,888819.2914886475
4096,1660876.1418075562
4227,1689270.9216003418
5355,876144.018737793
2875,658802.693977356
798,979270.5683898926
1893,543053.5386581421
3165,414130.61499786377
6008,776358.7720108032
1336,1285637.3625946045
1874,1528950.2732391357
1784,2713155.495071411
1123,1329059.323097229
1527,1332173.430595398
1341,929223.0172805786
6102,373876.88801574707
5328,2027004.9016113281
1510,916177.8062286377
3581,919059.239151001
2654,343723.4684448242
5360,296106.58807373047
300,1817647.8351898193
482,1160648.2020263672
4984,940229.6202316284
6716,1657585.092628479
3113,474492.8159484863
76,872620.9998245239
1677,557504.2869567871
4070,842128.1725387573
6071,1134604.6823272705
2304,1410368.2598876953
4800,868620.6282653809
285,471607.83000946045
216,5744495.144851685
3147,1828934.9531860352
941,860985.2179870605
4386,1114315.9940872192
273,984600.0756759644
3689,631033.3467178345
1491,912609.2772979736
3799,664801.2134094238
5014,829498.7371826172
4394,561088.0852279663
3417,1181214.0413665771
2586,778328.3080215454
790,1531856.2459259033
1899,840643.7714233398
2236,1112768.0964889526
664,1413109.8796081543
1338,2496309.652168274
2850,924924.795211792
6490,551288.7044525146
4361,1039697.8792419434
6042,592090.755935669
6813,1397317.973854065
428,2176135.524833679
5159,2068370.1632003784
4986,924930.1363067627
709,1439376.8016204834
1469,1288841.068824768
2991,878530.2311248779
3539,1594277.6671829224
4498,560475.2206344604
3773,2677681.057899475
5818,541924.2592849731
6055,560158.594543457
5060,1115062.6367111206
2352,750369.8721466064
4798,198264.81578826904
4870,694351.3235473633
5738,1432019.1232299805
177,1778726.4945144653
4110,328105.0020599365
1691,533351.3270339966
5010,443906.02854919434
2007,1782511.1828689575
382,1940061.2153625488
796,571514.2997055054
4125,1463615.4946975708
1521,431746.811416626
1252,680726.1919250488
6480,894896.0448913574
5595,451544.2529602051
4895,1331634.172088623
1487,1199923.7020263672
3814,429180.82290649414
4148,1258830.4886245728
3618,1165698.3946228027
4810,830058.0032196045
6261,1313870.1601333618
6251,832707.1229782104
4819,587828.4702682495
1155,988507.2549591064
6581,686452.6524887085
4322,534102.4854278564
780,1533012.5204162598
6195,2656888.1295166016
5517,1807991.5157318115
5754,680025.014717102
6528,2108114.2585983276
2099,1841134.2982711792
6559,1989733.2343597412
946,1746715.7131118774
6117,527998.9981460571
2556,580924.8281555176
1563,937564.8981933594
3186,431390.75341033936
2358,617598.5656280518
3372,1754841.120666504
6283,633190.7883682251
207,1209684.4850845337
4285,564587.148475647
6756,665470.7229156494
4078,511615.0023345947
5941,951025.7701950073
1399,657431.6643447876
40,549743.8982086182
1777,1834033.3408737183
4619,677207.1241073608
2463,1002439.8134918213
2019,2022855.3658752441
2882,1454124.5149993896
1811,803175.4944763184
573,1707508.8614959717
4247,732423.9660415649
5996,1249882.8464813232
74,2200456.0251464844
960,340395.1899108887
4201,690343.7008590698
1238,2230036.257911682
3106,1361904.4337158203
1083,856657.3059692383
4536,1173457.8949508667
2830,955724.814201355
6638,1678490.2546157837
5624,656347.7571105957
4985,70444.11679840088
3279,693880.151473999
1671,654897.0199508667
3383,718818.343170166
2490,582122.0659942627
6484,1051834.696296692
1062,742624.2054519653
1329,619175.4336242676
641,1864394.496887207
1964,673907.2984848022
1406,726045.6961288452
1431,1404467.4190979004
4600,716874.1878128052
4372,447404.1462020874
5775,767079.4386978149
453,649261.3684005737
5097,2200840.5469207764
1977,1560054.4466400146
4822,1498810.0813217163
436,907881.3887939453
5522,625245.0925598145
4766,735928.8613967896
6143,378318.07054138184
4064,1204195.1135940552
5329,998393.4547805786
4928,1103795.8524398804
1405,770808.4829025269
4696,710419.4572219849
3303,783416.5713729858
1697,2719427.5689086914
4704,917939.2136993408
1414,905719.7600631714
1411,1655854.692703247
1048,769706.4791107178
2270,1362355.7567214966
2141,477129.2176437378
2318,1163713.980354309
3512,946100.3802261353
3937,724601.008605957
4136,1304306.3302612305
4666,574331.1996231079
308,2382176.6785202026
4388,215294.36894226074
5143,1507574.5966796875
2097,2111945.3178634644
580,2224947.2239074707
2907,1464693.0519180298
4906,589632.7780075073
1248,1172526.716758728
810,1579565.54662323
506,1147624.4184875488
555,749168.45337677
2551,929018.0471572876
706,1117325.043296814
4878,1401916.7219924927
6018,1401490.1559143066
2091,1289001.7362670898
901,605033.4164581299
351,1835105.5563430786
1983,1925826.2112808228
286,1325184.0902328491
6461,1289386.7346801758
554,874006.9418182373
368,1397919.7823867798
338,1878334.7063980103
512,1790339.9930114746
4499,343203.75520324707
6667,779834.8713531494
3158,488023.53562164307
3416,871045.7834472656
3970,518275.50605773926
1504,292547.642616272
887,2694509.4670181274
5868,1230624.6701431274
4642,1277215.7959442139
4534,2078508.7967147827
5977,538005.2029190063
232,2516989.0951690674
3703,844410.2192382812
6758,952461.2084579468
6096,635689.1191558838
2107,1425640.8964920044
4629,800994.4534835815
3289,576077.2458953857
3169,625899.1812667847
4404,466213.05030059814
1762,2347736.885269165
6602,4083874.5263519287
2763,3752548.619392395
3126,363693.62049102783
2098,755036.5424804688
787,741286.33203125
2292,1088439.143737793
4991,522441.4118347168
6216,1407942.8152770996
1187,1039274.3116226196
52,1259584.1916122437
738,1647049.0631713867
1961,978957.4989395142
3334,1985715.5222930908
5015,1191772.3836288452
5333,595081.6501617432
2345,443088.5400619507
3737,729914.299331665
6442,2046522.1173477173
6125,563007.658531189
2377,701498.9232406616
3217,1237647.4250564575
1100,759507.705116272
1102,1076825.1872711182
3681,1360092.1062698364
6702,1052171.7617797852
6339,980280.8936004639
2687,905823.9069900513
2564,899637.5124282837
290,2463530.905357361
239,1591481.118133545
